,Unnamed: 0,set_num,name_sets,year,theme_id,num_parts,name_themes,Released_date,Retired_date,Retail,Value,HPR,APR,cluster
1266,1266,21149-1,Minecraft Alex BigFig with Chicken,2019,577,160,Minecraft,02.01.2019,11.01.2020,14.99,25.41,0.695130086724483,0.1113237774447475,0
1267,1267,21150-1,Minecraft Skeleton BigFig with Magma Cube,2019,577,142,Minecraft,02.01.2019,10.01.2020,14.99,33.6,1.2414943295530354,0.1751884890821378,0
1268,1268,21152-1,The Pirate Ship Adventure,2019,577,386,Minecraft,02.01.2019,10.11.2021,49.99,43.96,-0.120624124824965,-0.0253809196843355,0
1269,1269,21155-1,The Creeper Mine,2019,577,834,Minecraft,02.08.2019,10.07.2021,79.99,92.78,0.1598949868733592,0.030110310925177,1
1270,1270,21151-1,The End Battle,2019,577,222,Minecraft,02.01.2019,10.02.2022,19.99,32.55,0.6283141570785392,0.1024214118488571,0
1271,1271,21154-1,The Blaze Bridge,2019,577,372,Minecraft,02.08.2019,23.03.2022,39.99,35.23,-0.1190297574393599,-0.0250277657685453,0
1272,1272,21153-1,The Wool Farm,2019,577,260,Minecraft,01.07.2019,11.10.2021,19.99,18.47,-0.0760380190095047,-0.015692441052178,0
1273,1273,70677-1,Land Bounty,2019,435,1189,Ninjago,02.08.2019,01.12.2020,129.99,211.18,0.624586506654358,0.1019162010022942,1
1274,1274,30533-1,Sam-X,2019,435,56,Ninjago,01.01.2019,01.01.2021,3.99,3.93,-0.0150375939849624,-0.003025774094713,0
1275,1275,30408-1,Tulips,2019,494,90,Friends,01.01.2019,01.01.2021,4.39,4.77,0.0865603644646924,0.0167420182972033,0
1276,1276,30409-1,Emma's Bumper Cars,2019,494,66,Friends,02.06.2019,15.03.2021,3.99,9.47,1.3734335839598997,0.1887086326736287,0
1277,1277,30535-1,Fire Flight,2019,435,54,Ninjago,01.01.2019,01.01.2021,5.99,5.69,-0.0500834724540901,-0.0102236127172133,0
1278,1278,30534-1,Ninja Workout,2019,435,31,Ninjago,01.01.2019,01.01.2021,5.99,11.56,0.9298831385642738,0.1405286582522125,0
1279,1279,11001-1,Bricks and Ideas,2019,621,123,Classic,02.01.2019,02.01.2021,9.99,9.2,-0.0790790790790791,-0.016341231174855,0
1280,1280,11002-1,Basic Brick Set,2019,621,300,Classic,02.01.2019,02.01.2021,19.99,20.19,0.0100050025012507,0.001993040232185,0
1281,1281,11003-1,Bricks and Eyes,2019,621,451,Classic,02.01.2019,29.12.2020,29.99,35.3,0.1770590196732243,0.0331411216720844,0
1282,1282,11004-1,Windows of Creativity,2019,621,450,Classic,02.08.2019,12.01.2021,29.99,44.0,0.4671557185728577,0.0796804613431052,0
1283,1283,11005-1,Creative Fun,2019,621,900,Classic,02.01.2019,26.11.2020,34.99,40.34,0.1529008288082309,0.0288649920978218,1
1284,1284,70673-1,ShuriCopter,2019,435,364,Ninjago,02.08.2019,08.12.2020,29.99,63.2,1.107369123041014,0.1607752045211241,0
1285,1285,70672-1,Cole's Dirt Bike,2019,435,221,Ninjago,01.07.2019,01.01.2021,19.99,32.21,0.6113056528264134,0.1001086668451574,0
1286,1286,70671-1,Lloyd's Journey,2019,435,82,Ninjago,02.08.2019,02.07.2020,14.99,23.05,0.5376917945296865,0.0898678948008422,0
1287,1287,70670-1,Monastery of Spinjitzu,2019,435,1080,Ninjago,02.01.2019,21.11.2020,79.99,145.05,0.8133516689586201,0.1264097662904435,1
1288,1288,70669-1,Cole's Earth Driller,2019,435,587,Ninjago,02.01.2019,04.12.2019,49.99,98.74,0.9751950390078014,0.1458347715343551,1
1289,1289,70668-1,Jay's Storm Fighter,2019,435,490,Ninjago,02.01.2019,01.11.2020,39.99,70.36,0.7594398599649912,0.1196309246109017,0
1290,1290,70667-1,Kai's Blade Cycle & Zane's Snowmobile,2019,435,377,Ninjago,02.01.2019,23.06.2020,29.99,46.56,0.5525175058352786,0.0919614364931784,0
1291,1291,70666-1,The Golden Dragon,2019,435,171,Ninjago,02.01.2019,01.11.2020,19.99,29.65,0.4832416208104052,0.0820376704446228,0
1292,1292,70665-1,The Samurai Mech,2019,435,154,Ninjago,02.01.2019,03.12.2020,14.99,32.63,1.1767845230153435,0.1683234351147133,0
1293,1293,70664-1,Spinjitzu Lloyd vs. Garmadon,2019,435,208,Ninjago,02.01.2019,12.01.2020,19.99,42.85,1.1435717858929466,0.1647362881679419,0
1294,1294,71044-1,Disney Train and Station,2019,608,2927,Disney,07.09.2019,20.12.2021,329.99,386.3,0.1706415345919573,0.0320120916854853,2
1295,1295,70676-1,Lloyd's Titan Mech,2019,435,878,Ninjago,02.08.2019,06.12.2020,69.99,194.64,1.780968709815688,0.2269849067977196,1
1296,1296,70675-1,Katana 4x4,2019,435,461,Ninjago,02.08.2019,07.12.2020,49.99,66.57,0.3316663332666531,0.0589588495613575,0
1297,1297,70674-1,Fire Fang,2019,435,469,Ninjago,02.08.2019,01.02.2021,44.99,65.99,0.46677039342076,0.0796237431986208,0
1298,1298,21055-1,Burj Khalifa,2019,252,333,Architecture,04.09.2020,01.10.2021,38.98,101.73,1.609799897383274,0.2114944863195271,0
1299,1299,21046-1,Empire State Building,2019,252,1767,Architecture,02.08.2019,20.01.2022,99.99,118.57,0.1858185818581858,0.0346742723674464,2
1300,1300,21045-1,Trafalgar Square,2019,252,1197,Architecture,02.08.2019,25.01.2022,79.99,75.93,-0.0507563445430677,-0.0103638738177044,1
1301,1301,70663-1,Spinjitzu Nya & Wu,2019,435,227,Ninjago,02.01.2019,30.01.2020,19.99,49.86,1.4942471235617811,0.200571130816761,0
1302,1302,30384-1,Snowspeeder,2019,158,49,Star Wars,01.01.2019,01.01.2021,3.51,4.25,0.2108262108262109,0.0390019501784602,0
1303,1303,70659-1,Spinjitzu Kai,2019,435,97,Ninjago,02.01.2019,26.01.2020,9.99,23.55,1.3573573573573574,0.1870939309466328,0
1304,1304,70662-1,Spinjitzu Cole,2019,435,117,Ninjago,02.01.2019,12.12.2019,9.99,24.4,1.4424424424424422,0.1955420823543894,0
1305,1305,70678-1,Castle of the Forsaken Emperor,2019,435,1223,Ninjago,01.06.2019,01.12.2020,99.99,172.31,0.7232723272327234,0.1149895133866389,1
1306,1306,70661-1,Spinjitzu Zane,2019,435,109,Ninjago,02.01.2019,09.02.2020,9.99,39.05,2.9089089089089084,0.3134426362175626,0
1307,1307,70660-1,Spinjitzu Jay,2019,435,97,Ninjago,02.01.2019,02.02.2020,9.99,26.39,1.6416416416416415,0.2144364130082992,0
1308,1308,853899-1,Lloyd's Kendo Training Pod,2019,435,26,Ninjago,02.01.2019,06.03.2020,8.99,36.08,3.013348164627363,0.3203873880553374,0
1309,1309,77901-1,Sith Trooper Bust,2019,158,484,Star Wars,18.07.2019,21.07.2019,39.6,525.24,12.263636363636364,0.6769979099645909,1
1310,1310,853866-1,Oni Villains Accessory Set,2019,435,36,Ninjago,05.01.2019,01.02.2021,12.99,70.39,4.418783679753656,0.4021044343481421,0
1311,1311,75242-1,Black Ace TIE Interceptor,2019,158,396,Star Wars,01.04.2019,08.12.2020,49.99,57.46,0.1494298859771954,0.0282447410254678,0
1312,1312,75241-1,Action Battle Echo Base Defense,2019,158,504,Star Wars,01.04.2019,07.12.2020,59.99,56.94,-0.050841806967828,-0.0103816942684391,1
1313,1313,75240-1,Major Vonreg's TIE Fighter,2019,158,496,Star Wars,01.04.2019,12.01.2021,69.99,102.14,0.4593513359051294,0.0785293598189953,1
1314,1314,75239-1,Action Battle Hoth Generator Attack,2019,158,235,Star Wars,01.04.2019,01.05.2021,29.99,28.64,-0.0450150050016671,-0.0091696302926757,0
1315,1315,75238-1,Action Battle Endor Assault,2019,158,193,Star Wars,01.04.2019,03.01.2021,29.99,28.9,-0.0363454484828276,-0.0073771339049576,0
1316,1316,75237-1,TIE Fighter Attack,2019,158,77,Star Wars,02.01.2019,02.05.2020,19.99,31.03,0.5522761380690347,0.0919274812322967,0
1317,1317,75236-1,Duel on Starkiller Base,2019,158,191,Star Wars,01.04.2019,12.06.2020,19.99,29.63,0.4822411205602802,0.0818916563146916,0
1318,1318,75235-1,X-Wing Starfighter Trench Run,2019,158,132,Star Wars,02.01.2019,18.11.2020,29.99,38.9,0.2970990330110037,0.0534031849655556,0
1319,1319,75234-1,AT-AP Walker,2019,158,689,Star Wars,02.01.2019,08.07.2020,69.99,174.78,1.4972138876982428,0.2008565971541311,1
1320,1320,75233-1,Droid Gunship,2019,158,389,Star Wars,02.01.2019,02.12.2019,59.99,154.78,1.5800966827804632,0.2087241410649083,0
1321,1321,75232-1,Kylo Ren & Sith Trooper,2019,610,240,Brickheadz,04.10.2019,15.09.2020,19.99,28.71,0.4362181090545274,0.0750881617252585,0
1322,1322,75229-1,Death Star Escape,2019,158,329,Star Wars,02.01.2019,03.12.2019,29.99,39.59,0.3201067022340782,0.0571139579125807,0
1323,1323,75228-1,Escape Pod vs. Dewback Microfighters,2019,158,177,Star Wars,02.01.2019,02.12.2019,19.99,39.66,0.983991995997999,0.146853602557144,0
1324,1324,75227-1,Darth Vader Bust,2019,158,327,Star Wars,11.04.2019,12.04.2019,39.99,131.12,2.2788197049262315,0.268070815086187,0
1325,1325,75226-1,Inferno Squad Battle Pack,2019,158,118,Star Wars,02.01.2019,09.12.2019,14.99,47.79,2.18812541694463,0.2609767512989651,0
1326,1326,75225-1,Elite Praetorian Guard Battle Pack,2019,158,109,Star Wars,02.01.2019,02.12.2019,14.99,29.33,0.9566377585056705,0.1436735732525143,0
1327,1327,75224-1,Sith Infiltrator Microfighter,2019,158,92,Star Wars,02.01.2019,20.12.2019,9.99,23.44,1.3463463463463463,0.1859828906906968,0
1328,1328,75223-1,Naboo Starfighter Microfighter,2019,158,62,Star Wars,02.01.2019,13.01.2020,9.99,13.67,0.3683683683683683,0.0647327318050778,0
1329,1329,75243-1,Slave I - 20th Anniversary Edition,2019,158,1007,Star Wars,01.04.2019,28.11.2020,119.99,170.7,0.4226185515459621,0.0730444028564585,1
1330,1330,75262-1,Imperial Dropship - 20th Anniversary Edition,2019,158,125,Star Wars,01.04.2019,11.12.2019,19.99,39.59,0.9804902451225616,0.1464484765366653,0
1331,1331,75261-1,Clone Scout Walker - 20th Anniversary Edition,2019,158,250,Star Wars,01.04.2019,15.04.2020,29.99,68.67,1.2897632544181397,0.1802068101671297,0
1332,1332,75259-1,Snowspeeder - 20th Anniversary Edition,2019,158,309,Star Wars,01.04.2019,16.12.2019,39.99,114.39,1.8604651162790695,0.2339209308397833,0
1333,1333,75258-1,Anakin's Podracer - 20th Anniversary Edition,2019,158,279,Star Wars,01.04.2019,12.01.2021,29.99,44.0,0.4671557185728577,0.0796804613431052,0
1334,1334,75256-1,Kylo Ren's Shuttle,2019,158,1005,Star Wars,04.10.2019,20.11.2021,119.99,144.54,0.2046003833652804,0.0379312775738656,1
1335,1335,75255-1,Yoda,2019,158,1771,Star Wars,04.10.2019,26.10.2022,99.99,107.47,0.0748074807480748,0.0145329020765492,2
1336,1336,75254-1,AT-ST Raider,2019,158,540,Star Wars,04.10.2019,23.03.2022,59.99,43.96,-0.2672112018669778,-0.0602858544323131,1
1337,1337,75253-1,Droid Commander,2019,158,1177,Star Wars,26.06.2019,26.02.2021,199.99,192.56,-0.0371518575928796,-0.0075433196388517,1
1338,1338,75250-1,Pasaana Speeder Chase,2019,158,373,Star Wars,04.10.2019,20.07.2021,49.99,38.29,-0.2340468093618724,-0.051929909171641,0
1339,1339,75249-1,Resistance Y-Wing Starfighter,2019,158,578,Star Wars,04.10.2019,01.11.2021,69.99,65.96,-0.0575796542363194,-0.0117907136744781,1
1340,1340,75248-1,Resistance A-Wing Starfighter,2019,158,269,Star Wars,04.10.2019,20.03.2021,29.99,33.56,0.1190396798932979,0.0227490794643014,0
1341,1341,75247-1,Rebel A-Wing Starfighter,2019,158,62,Star Wars,02.01.2019,10.01.2020,14.99,22.76,0.5183455637091395,0.0871115876790638,0
1342,1342,75246-1,Death Star Cannon,2019,158,159,Star Wars,04.10.2019,10.12.2021,19.99,18.73,-0.0630315157578788,-0.0129367183048205,0
1343,1343,75244-1,Tantive IV,2019,158,1772,Star Wars,05.05.2019,20.12.2020,199.99,247.33,0.2367118355917796,0.043406897729586,2
1344,1344,75965-1,The Rise of Voldemort,2019,246,186,Harry Potter,02.08.2019,01.01.2021,19.99,29.62,0.4817408704352178,0.081818619680237,0
1345,1345,75958-1,Beauxbatons' Carriage: Arrival at Hogwarts,2019,246,431,Harry Potter,02.08.2019,01.01.2021,49.99,56.56,0.1314262852570514,0.0250032745134816,0
1346,1346,75957-1,The Knight Bus,2019,246,403,Harry Potter,01.07.2019,15.01.2022,39.99,43.99,0.1000250062515628,0.0192495105390977,0
1347,1347,75948-1,Hogwarts Clock Tower,2019,246,926,Harry Potter,01.07.2019,01.12.2022,89.99,75.18,-0.1645738415379485,-0.0353236890524537,1
1348,1348,75947-1,Hagrid's Hut: Buckbeak's Rescue,2019,246,496,Harry Potter,01.07.2019,10.11.2021,59.99,54.82,-0.0861810301716953,-0.0178630874114147,1
1349,1349,75946-1,Hungarian Horntail Triwizard Challenge,2019,246,265,Harry Potter,01.07.2019,25.11.2020,34.99,35.2,0.0060017147756502,0.0011974716422045,0
1350,1350,75945-1,Expecto Patronum,2019,246,121,Harry Potter,01.07.2019,01.01.2021,19.99,22.55,0.1280640320160081,0.0243933497643435,0
1351,1351,75890-1,Ferrari F40 Competizione,2019,601,204,Speed Champions,02.01.2019,01.09.2021,14.99,14.51,-0.0320213475650433,-0.0064879110715206,0
1352,1352,75891-1,Chevrolet Camaro ZL1 Race Car,2019,601,198,Speed Champions,02.01.2019,15.07.2021,14.99,15.84,0.0567044696464309,0.0110920808320553,0
1353,1353,75892-1,McLaren Senna,2019,601,222,Speed Champions,02.01.2019,15.08.2021,14.99,15.9,0.0607071380920613,0.0118569017378511,0
1354,1354,75894-1,1967 Mini Cooper S Rally and 2018 MINI John Cooper Works Buggy,2019,601,496,Speed Champions,02.01.2019,18.11.2020,49.99,54.49,0.0900180036007201,0.0173882890073358,0
1355,1355,75895-1,1974 Porsche 911 Turbo 3.0,2019,601,180,Speed Champions,12.09.2019,15.07.2021,14.99,26.4,0.7611741160773848,0.1198515586544639,0
1356,1356,75893-1,2018 Dodge Challenger SRT Demon and 1970 Dodge Charger R/T,2019,601,485,Speed Champions,02.01.2019,10.07.2021,39.99,31.36,-0.215803950987747,-0.047456253998514,0
1357,1357,41159-1,Cinderella's Carriage Ride,2019,579,91,Disney Princess,02.01.2019,28.03.2019,19.99,31.18,0.5597798899449726,0.0929811282380876,0
1358,1358,41158-1,Jasmine's Petite Tower,2019,579,49,Disney Princess,02.01.2019,11.01.2020,9.99,10.72,0.0730730730730731,0.0142052619039978,0
1359,1359,41160-1,Ariel's Seaside Castle,2019,579,115,Disney Princess,02.01.2019,08.01.2020,24.99,35.17,0.4073629451780713,0.0707330852971885,0
1360,1360,41161-1,Aladdin and Jasmine's Palace Adventures,2019,579,193,Disney Princess,02.01.2019,10.01.2020,29.99,53.79,0.7935978659553186,0.1239448862735379,0
1361,1361,41163-1,Rapunzel's Petite Tower,2019,579,44,Disney Princess,02.01.2019,12.01.2020,9.99,11.3,0.1311311311311311,0.0249497906015132,0
1362,1362,41162-1,"Ariel, Aurora, and Tiana's Royal Celebration",2019,579,282,Disney Princess,02.01.2019,03.12.2019,44.99,60.86,0.3527450544565458,0.0622902391218156,0
1363,1363,41374-1,Andrea's Pool Party,2019,494,468,Friends,02.08.2019,01.12.2020,49.99,49.5,-0.0098019603920784,-0.0019681238694436,0
1364,1364,60203-1,Ski Resort,2019,52,806,City,01.09.2019,22.11.2020,79.99,116.72,0.459182397799725,0.0785043880195719,1
1365,1365,41634-1,Emmet,2019,610,113,Brickheadz,02.01.2019,01.02.2019,13.19,114.4,7.673237300985596,0.5404097037567626,0
1366,1366,41635-1,Wyldstyle,2019,610,134,Brickheadz,02.01.2019,01.02.2019,13.19,87.99,5.670962850644427,0.4616308618694924,0
1367,1367,41636-1,Benny,2019,610,103,Brickheadz,01.02.2019,19.02.2019,8.79,132.13,14.031854379977249,0.7195013137941477,0
1368,1368,41637-1,Sweet Mayhem,2019,610,137,Brickheadz,01.02.2019,19.02.2019,8.79,64.89,6.382252559726963,0.4915498742291275,0
1369,1369,41387-1,Olivia's Summer Heart Box,2019,494,93,Friends,02.08.2019,24.01.2020,7.99,8.73,0.0926157697121402,0.0178727619085876,0
1370,1370,41388-1,Mia's Summer Heart Box,2019,494,85,Friends,02.08.2019,12.01.2020,7.99,12.37,0.5481852315394241,0.0913513350736012,0
1371,1371,41386-1,Stephanie's Summer Heart Box,2019,494,95,Friends,02.08.2019,12.01.2020,7.99,9.8,0.2265331664580726,0.0416836779091243,0
1372,1372,41364-1,Stephanie's Buggy & Trailer,2019,494,166,Friends,01.01.2019,06.02.2020,19.99,19.7,-0.0145072536268133,-0.0029184356165727,0
1373,1373,41363-1,Mia's Forest Adventure,2019,494,134,Friends,02.01.2019,11.01.2020,14.99,13.9,-0.0727151434289526,-0.0149854776296866,0
1374,1374,41365-1,Emma's Art Studio,2019,494,235,Friends,01.01.2019,02.12.2019,24.99,43.3,0.7326930772308924,0.116205936704214,0
1375,1375,41366-1,Olivia's Cupcake Cafe,2019,494,335,Friends,01.01.2019,26.11.2020,29.99,29.32,-0.0223407802600866,-0.0045086286286945,0
1376,1376,41375-1,Heartlake City Amusement Pier,2019,494,1267,Friends,02.08.2019,01.01.2021,129.99,119.2,-0.0830063851065467,-0.0171816368223618,1
1377,1377,41376-1,Turtles Rescue Mission,2019,494,225,Friends,01.07.2019,11.06.2020,19.99,26.39,0.3201600800400201,0.0571225065414153,0
1378,1378,41378-1,Dolphins Rescue Mission,2019,494,374,Friends,02.08.2019,31.12.2020,39.99,37.85,-0.0535133783445861,-0.0109394132263205,0
1379,1379,41379-1,Heartlake City Restaurant,2019,494,640,Friends,02.08.2019,01.03.2021,59.99,56.21,-0.0630105017502917,-0.0129322908412372,1
1380,1380,41380-1,Lighthouse Rescue Center,2019,494,622,Friends,02.08.2019,01.02.2021,59.99,59.03,-0.0160026671111852,-0.0032212191875722,1
1381,1381,41381-1,Rescue Mission Boat,2019,494,928,Friends,02.08.2019,01.01.2021,89.99,88.55,-0.0160017779753305,-0.0032210390506138,1
1382,1382,41385-1,Emma's Summer Heart Box,2019,494,86,Friends,02.08.2019,24.01.2020,7.99,12.65,0.5832290362953693,0.0962478364155243,0
1383,1383,41371-1,Mia's Horse Trailer,2019,494,216,Friends,02.08.2019,01.01.2021,29.99,29.16,-0.0276758919639879,-0.0055974924565994,0
1384,1384,41369-1,Mia's House,2019,494,725,Friends,02.01.2019,01.12.2020,69.99,70.77,0.0111444492070295,0.0022190198656943,1
1385,1385,41368-1,Andrea's Talent Show,2019,494,492,Friends,02.01.2019,31.03.2020,49.99,45.4,-0.0918183636727346,-0.0190778457935111,0
1386,1386,41367-1,Stephanie's Horse Jumping,2019,494,352,Friends,02.01.2019,22.11.2020,39.99,45.36,0.1342835708927231,0.0255204576798451,0
1387,1387,41383-1,Olivia's Hamster Playground,2019,494,81,Friends,02.01.2019,01.07.2020,9.99,11.7,0.1711711711711711,0.0321054580057993,0
1388,1388,41384-1,Andrea's Summer Heart Box,2019,494,83,Friends,02.08.2019,19.01.2020,7.99,10.0,0.2515644555694618,0.0459011587167363,0
1389,1389,41372-1,Stephanie's Gymnastics Show,2019,494,242,Friends,02.08.2019,21.07.2020,29.99,85.38,1.8469489829943315,0.2327526277224456,0
1390,1390,41337-1,Underwater Loop,2019,494,389,Friends,02.08.2019,01.12.2020,29.99,26.4,-0.1197065688562854,-0.0251776176435629,0
1391,1391,60232-1,Garage Center,2019,52,234,City,02.08.2019,05.12.2020,39.99,44.15,0.1040260065016253,0.0199898750631626,0
1392,1392,60233-1,Donut Shop Opening,2019,52,790,City,02.08.2019,01.01.2021,79.99,88.92,0.1116389548693587,0.021392704386117,1
1393,1393,60234-1,People Pack - Fun Fair,2019,52,184,City,02.08.2019,03.12.2020,39.99,39.6,-0.0097524381095273,-0.0019581412546789,0
1394,1394,60240-1,Kayak Adventure,2019,52,84,City,02.01.2019,22.12.2019,9.99,14.26,0.4274274274274274,0.0737688661130238,0
1395,1395,41354-1,Andrea's Heart Box,2019,494,84,Friends,02.01.2019,18.08.2019,7.99,8.79,0.1001251564455568,0.0192680690842967,0
1396,1396,41356-1,Stephanie's Heart Box,2019,494,85,Friends,02.01.2019,26.07.2019,7.99,10.56,0.3216520650813517,0.0573613409792428,0
1397,1397,60222-1,Snow Groomer,2019,52,197,City,27.12.2018,14.11.2020,19.99,28.55,0.4282141070535269,0.0738871945017509,0
1398,1398,60220-1,Garbage Truck,2019,52,90,City,27.12.2018,10.12.2021,19.99,18.61,-0.0690345172586292,-0.0142047622510443,0
1399,1399,41362-1,Heartlake City Supermarket,2019,494,139,Friends,02.08.2019,01.06.2020,29.99,33.11,0.1040346782260754,0.0199914773883427,0
1400,1400,41355-1,Emma's Heart Box,2019,494,85,Friends,02.01.2019,04.08.2019,7.99,11.22,0.4042553191489362,0.0702598056972048,0
1401,1401,41361-1,Mia's Foal Stable,2019,494,118,Friends,02.01.2019,26.12.2020,19.99,21.12,0.0565282641320661,0.0110583586533847,0
1402,1402,41359-1,Heart Box Friendship Pack,2019,494,199,Friends,02.01.2019,12.01.2020,19.99,21.7,0.0855427713856929,0.0165515056526874,0
1403,1403,41358-1,Mia's Heart Box,2019,494,83,Friends,02.01.2019,04.08.2019,7.99,10.21,0.2778473091364206,0.0502575023955893,0
1404,1404,41357-1,Olivia's Heart Box,2019,494,85,Friends,02.01.2019,10.08.2019,7.99,9.86,0.2340425531914892,0.0429560966198745,0
1405,1405,41360-1,Emma's Mobile Vet Clinic,2019,494,50,Friends,02.01.2019,01.02.2021,9.99,10.25,0.026026026026026,0.0051518479495074,0
1406,1406,40360-1,Name Sign,2019,494,91,Friends,01.03.2019,24.04.2019,9.99,22.26,1.2282282282282284,0.1737941327698353,0
1407,1407,40342-1,Minifigure Pack,2019,435,59,Ninjago,12.06.2019,03.12.2019,12.99,17.6,0.3548883756735951,0.0626266495320619,0
1408,1408,40335-1,Space Rocket Ride,2019,576,154,LEGO Ideas and CUUSOO,05.06.2019,18.06.2019,11.43,22.61,0.9781277340332458,0.1461748280751762,0
1409,1409,40349-1,Puppy,2019,610,147,Brickheadz,02.01.2019,03.01.2020,9.99,24.32,1.4344344344344344,0.1947570901590225,0
1410,1410,40367-1,Lady Liberty,2019,610,153,Brickheadz,12.06.2019,01.04.2023,9.99,10.32,0.033033033033033,0.006521003237998,0
1411,1411,40348-1,Birthday Clown,2019,610,150,Brickheadz,02.01.2019,01.03.2023,9.99,10.35,0.0360360360360359,0.0071055106026389,0
1412,1412,40354-1,Dragon Dance Guy,2019,610,170,Brickheadz,02.01.2019,30.01.2021,9.99,11.63,0.1641641641641642,0.030867493816824,0
1413,1413,40353-1,"Reindeer, Elf & Elfie",2019,610,281,Brickheadz,02.10.2019,01.05.2021,19.99,22.15,0.1080540270135067,0.0207330744498941,0
1414,1414,40352-1,Scarecrow,2019,610,177,Brickheadz,02.10.2019,18.12.2019,9.99,14.58,0.4594594594594594,0.0785453410250456,0
1415,1415,40351-1,Ghost,2019,610,136,Brickheadz,01.09.2019,18.10.2019,9.99,23.65,1.3673673673673672,0.1881003706556441,0
1416,1416,40350-1,Chick,2019,610,120,Brickheadz,02.02.2019,06.01.2020,9.99,12.8,0.2812812812812813,0.0508213701517217,0
1417,1417,41373-1,Funny Octopus Ride,2019,494,324,Friends,02.08.2019,01.12.2020,39.99,37.74,-0.0562640660165041,-0.0115149659864643,0
1418,1418,92177-1,Ship in a Bottle,2020,576,962,LEGO Ideas and CUUSOO,01.11.2020,15.01.2022,69.99,88.0,0.2573224746392342,0.0589163881819894,1
1419,1419,92176-1,NASA Apollo Saturn V,2020,576,1969,LEGO Ideas and CUUSOO,01.11.2020,25.11.2022,119.99,149.53,0.2461871822651888,0.0565640267178511,2
1420,1420,71361-2,Fuzzy,2020,690,30,Super Mario,01.08.2020,28.04.2021,3.89,5.95,0.5295629820051414,0.1120948795020722,0
1421,1421,71361-11,Character Pack Series 1 - Complete Set,2020,690,146,Super Mario,01.08.2020,28.04.2021,43.99,98.56,1.2405092066378722,0.2234512900156444,0
1422,1422,71361-1,Paragoomba,2020,690,25,Super Mario,01.08.2020,28.04.2021,3.89,11.77,2.0257069408740356,0.3188843514244652,0
1423,1423,30537-1,Merchant Avatar Jay,2020,435,56,Ninjago,02.02.2020,02.02.2022,3.99,5.46,0.3684210526315788,0.0815707576165341,0
1424,1424,30554-1,Cinderella Mini Castle,2020,579,43,Disney Princess,01.02.2020,01.02.2022,4.39,5.66,0.2892938496583144,0.0655847039311572,0
1425,1425,30575-1,Train,2020,22,59,Creator,10.02.2020,01.05.2021,3.99,4.86,0.2180451127819549,0.0505478623427579,0
1426,1426,71361-5,Bullet Bill,2020,690,25,Super Mario,01.08.2020,28.04.2021,3.89,16.73,3.300771208226221,0.4400798873019103,0
1427,1427,71361-7,Eep Cheep,2020,690,41,Super Mario,01.08.2020,28.04.2021,3.89,7.03,0.8071979434447301,0.1594484142210261,0
1428,1428,30536-1,Combo Charger,2020,435,71,Ninjago,01.01.2020,01.01.2022,3.99,3.8,-0.0476190476190477,-0.0121234525769259,0
1429,1429,71377-1,King Boo and the Haunted Yard Expansion Set,2020,690,431,Super Mario,02.08.2020,01.01.2022,48.73,52.1,0.0691565770572543,0.0168580427184454,0
1430,1430,71376-1,Thwomp Drop Expansion Set,2020,690,393,Super Mario,02.08.2020,01.11.2021,39.99,41.3,0.0327581895473867,0.0080908245164772,0
1431,1431,71369-1,Bowser's Castle Boss Battle Expansion Set,2020,690,1010,Super Mario,02.08.2020,05.11.2021,97.47,118.44,0.2151431209602954,0.0499215700835311,1
1432,1432,71368-1,Toad's Treasure Hunt Expansion Set,2020,690,465,Super Mario,02.08.2020,10.08.2022,79.99,58.08,-0.2739092386548318,-0.0769021749133628,0
1433,1433,71367-1,Mario's House & Yoshi Expansion Set,2020,690,206,Super Mario,02.08.2020,01.01.2023,29.99,22.0,-0.2664221407135712,-0.0745316866174072,0
1434,1434,71366-1,Boomer Bill Barrage Expansion Set,2020,690,132,Super Mario,02.08.2020,10.12.2021,29.23,26.39,-0.0971604515908313,-0.0252289023144102,0
1435,1435,71365-1,Piranha Plant Power Slide Expansion Set,2020,690,217,Super Mario,02.08.2020,10.12.2021,29.23,24.92,-0.1474512487170714,-0.0390964327501985,0
1436,1436,71364-1,Whomp's Lava Trouble Expansion Set,2020,690,133,Super Mario,02.08.2020,20.11.2021,19.49,17.96,-0.078501795792714,-0.0202311599699497,0
1437,1437,71363-1,Desert Pokey Expansion Set,2020,690,181,Super Mario,02.08.2020,15.12.2021,19.49,19.8,0.0159055926115958,0.0039528982197243,0
1438,1438,71362-1,Guarded Fortress Expansion Set,2020,690,468,Super Mario,02.08.2020,15.12.2021,48.73,44.0,-0.0970654627539502,-0.0252032641154568,0
1439,1439,71361-9,Urchin,2020,690,28,Super Mario,01.08.2020,28.04.2021,3.89,10.22,1.627249357326478,0.2731375387991632,0
1440,1440,30628-1,The Monster Book of Monsters,2020,246,320,Harry Potter,15.10.2020,15.10.2022,17.59,37.02,1.104604889141558,0.2044607267448113,0
1441,1441,43188-1,Aurora's Forest Cottage,2020,579,301,Disney Princess,01.09.2020,15.11.2021,38.98,57.24,0.4684453565931248,0.1008152758583484,0
1442,1442,43183-1,Moana's Island Home,2020,579,202,Disney Princess,02.01.2020,05.12.2020,29.99,73.93,1.4651550516838951,0.2530288203189224,0
